id,id_str,screen_name,location,description,url,followers_count,friends_count,listed_count,created_at,favourites_count,verified,statuses_count,lang,default_profile,status,default_profile_image,has_extended_profile,name,Bot,entities-hashtags,entities-url,source_url,geo,coordinates
382972481,382972481,Meg_Cramer,New York,Making podcasts with @BuzzFeed. Fast walker.,https://t.co/UhQYtFIPIq,1362,420,46,2011-10-01 01:27:13,1582,True,2630,en,False,,False,False,meg cramer,0,[],"[{'url': 'https://t.co/B0KtCSIVUZ', 'expanded_url': 'https://www.buzzfeed.com/ahmedaliakbar/playing-call-of-duty-while-muslim?utm_content=buffer4c911&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer&utm_term=.uu4RWqNYg#.eaJ29npgz', 'display_url': 'buzzfeed.com/ahmedaliakbar/…', 'indices': [79, 102]}]",https://about.twitter.com/products/tweetdeck,None,None
27106837,27106837,MicahBleich,"Los Angeles, CA","Comedian, Writer. Jokes with a lot of favs goto my packet. Thanks for helping!",https://t.co/afEYmjIOiy,1123,431,7,2009-03-27 21:50:59,259,False,664,en,False,,False,False,Micah Bleich,0,[],[],http://twitter.com/download/iphone,None,None
860795611,860795611,Micaheadowcroft,"Washington, DC ","On Twitter too much, tweet too little, oft esoteric. Write, edit, talk. News&OpCurator @BuzzFeedNews. Exiled from PNW til I Little Gidding back—@hillsdale grad",None,594,565,14,2012-10-04 03:26:01,9701,False,5557,en,False,,False,True,Micah Meadowcroft,0,[],"[{'url': 'https://t.co/IXRubZwZMg', 'expanded_url': 'https://twitter.com/i/web/status/859878618238996481', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",https://about.twitter.com/products/tweetdeck,None,None
106010958,106010958,michellebvd,"Honolulu, HI","Night Editor and Reporter @BuzzFeedNews. My last name is too long for Twitter. I'm obsessed with news, Hawaii and my dog. https://t.co/lqkVCTH4Fi",https://t.co/FfiVz38tWp,5088,875,188,2010-01-18 06:11:09,9710,True,11007,en,True,,False,False,Michelle B. Van Dyke,0,[],[],https://about.twitter.com/products/tweetdeck,None,None
244743317,244743317,mike_giglio,Istanbul,"Correspondent for @BuzzFeed based in Turkey. Covering Syria, Iraq and beyond with stops in places like Egypt and Ukraine. mike.giglio@buzzfeed.com",http://t.co/DWY5zUVn2B,31084,992,1488,2011-01-30 01:31:13,2349,True,7717,en,False,,False,False,Mike Giglio,0,[],"[{'url': 'https://t.co/rvpPpaTO46', 'expanded_url': 'https://www.buzzfeed.com/nancyyoussef/the-white-house-is-giving-up-on-dictating-us-troop-numbers?utm_term=.vnqWp4RkW#.sgPNDmqXN', 'display_url': 'buzzfeed.com/nancyyoussef/t…', 'indices': [117, 140]}]",http://twitter.com,None,None
168477019,168477019,mikeoughton,,"Writer of the feature film KEEPING ROSY, starring Maxine Peake, Blake Harrison & Christine Bottomley.",None,344,172,6,2010-07-19 12:46:35,1718,False,2059,en,False,,False,False,Mike Oughton,0,[],[],http://twitter.com/download/iphone,None,None
1403581621,1403581621,MikePrideMusic,NY,"Percussionist, composer, improvisor, educator & visual artist. FROM BACTERIA TO BOYS, DRUMMER's CORPSE, I Hate Work (MDC piano trio), Pulverize The Sound, etc.",https://t.co/laevKG8qse,657,311,12,2013-05-04 22:55:34,2781,False,1525,en,False,,False,False,Mike Pride,0,[],"[{'url': 'https://t.co/Fj5jFsRDb8', 'expanded_url': 'https://twitter.com/i/web/status/859506081520914434', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [116, 139]}]",http://twitter.com/download/iphone,None,None
268414482,268414482,MileyCyrus,@happyhippiefdn,Miley Cyrus & Her Dead Petz out now fo freeeeeee mothaaaa fuckazzz!,https://t.co/w5oy1cN4nj,32217480,373,58654,2011-03-18 18:36:02,81,True,8453,en,False,,False,False,Miley Ray Cyrus,0,[],"[{'url': 'https://t.co/vCm6vL4Ovm', 'expanded_url': 'https://twitter.com/i/web/status/859956164573904896', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [106, 129]}]",http://twitter.com/download/iphone,None,None
2381315456,2381315456,misheardly,,"I mishear song lyrics. Written by @molly0x57.
http://t.co/Iw55hQLyhj",https://t.co/0F55R220sN,80,1,22,2014-03-10 01:35:06,2,False,16025,en,False,,False,False,Misheardly,0,[],[],https://github.com/molly/misheardly,None,None
4054357513,4054357513,mispeleveryword,,Misspelling every word in the English language. Inspired by @everyword and friends. #taskcomplete late 2024. Made by @stalefries #botALLY,None,98,5,9,2015-10-29 05:32:10,15,False,37385,en,False,,False,True,Misspell Every Word,0,[],[],http://stalefri.es,None,None
375117674,375117674,mistersui_bot,フェリー,「水曜どうでしょう」のミスターどうでしょうこと鈴井貴之さんのbotです。非公式 番組内のミスターのセリフを1回/1h呟きます。TL返信 特定リプ 甘いものにやられ気味。必ずURLに目を通して下さい 中の人@kaigarazzz,http://t.co/yyQtufkRHM,12589,6713,193,2011-09-17 14:49:00,365,False,808045,ja,False,,False,False,ミスターbot 水曜どうでしょう,0,[],[],http://pixiv.me/ctakekirai,None,None
244910581,244910581,mitchprothero,Out of office,Buzzfeed European Security Correspondent: mitch.prothero (at) https://t.co/FIHT5oJIRj PGP Public Key: https://t.co/4ZfU2IiqLX,https://t.co/UhQYtFIPIq,7157,1044,450,2011-01-30 12:20:22,354,True,9476,en,False,,False,False,Mitchell Prothero,0,[],[],http://twitter.com,None,None
3364413982,3364413982,MLW_ITBot,,"Intelligent Twitter Bot designed to tweet with the personality of @MajorLeagueWobs. Tweet me, I'll reply. Status & more: @ITBot_Central.",https://t.co/Rbo82dq00m,55,0,2,2015-07-07 16:04:25,0,False,16011,en,True,,False,False,Holder_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
754892109216296961,754892109216296961,mo_abhat,"Los Angeles, CA",,None,54,43,0,2016-07-18 04:14:39,38,False,30,en,True,,False,True,Mo Abhat,0,"[{'text': 'EQUALITY', 'indices': [21, 30]}]","[{'url': 'https://t.co/NiV8be5ImU', 'expanded_url': 'https://www.instagram.com/p/BSysEqWBD9w/', 'display_url': 'instagram.com/p/BSysEqWBD9w/', 'indices': [78, 101]}]",http://instagram.com,None,None
219255067,219255067,MohamadAlarefe,أستاذ العقيدة جامعة الملك سعود,(Muslim Scholar) سناب شات mohamad_alarefe راسل المكتبwhatsapp 00966535227779 فيس https://t.co/EetTTLaevY يوتيوب https://t.co/q8377q5t7t,https://t.co/ZRPFZR6kI6,17287113,5,31786,2010-11-24 10:45:31,52,True,34016,ar,False,,False,False,د. محمد #العريفي,0,"[{'text': 'العريفي', 'indices': [13, 21]}]",[],http://twitter.com/download/iphone,None,None
64459603,64459603,MONROK,"Los Angeles, CA",Just pull out. That shit works.,http://t.co/GsNc6EAlzH,1335,530,39,2009-08-10 17:30:38,522,False,1047,en,True,,False,False,MONROK,0,[],[],http://twitter.com,None,None
164481132,164481132,MrHoratioSanz,New Chicangeles.,I am Horatio Sanz. I'M COOL!,None,106736,1017,1822,2010-07-09 00:15:58,781,True,14002,en,False,,False,False,Horatio Sanz,0,[],[],http://twitter.com/download/android,None,None
465182549,465182549,mrkarnell,ny ,I'm 18 and live a crazy life,None,2016,564,18,2012-01-16 02:10:49,3968,False,1495,en,False,,False,False,mike karnell,0,[],[],http://tapbots.com/tweetbot,None,None
133404204,133404204,mrmarkmillar,Scotland/ United States,"Writer of Civil War, Old Man Logan, Kick-Ass, Kingsman: The Secret Service, Wanted, etc. Creative Consultant at 20th Century Fox. Left-wing Eurosceptic.",http://t.co/Q4veuDaKbw,82768,3377,2084,2010-04-15 18:01:06,911,False,44674,en,False,,False,False,Mark Millar,0,[],"[{'url': 'https://t.co/rXrK4uHT4y', 'expanded_url': 'https://twitter.com/i/web/status/859887178784047110', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com,None,None
739961370767069184,739961370767069184,MrTrutherbot,,"I am Mr Trutherbot but you can call me Mr T.
#Anonymous #TrutherbotArmy #Trutherbot",None,137,118,1,2016-06-06 23:25:13,5,False,2,en,True,,False,False,Mr T,0,[],[],http://twitter.com,None,None
850495242,850495242,mtdak_bot,,持田あき先生の漫画での台詞やモノローグを呟くbotです。非公式の為、持田先生、出版者様各位とは一切関係ございません。bot作者が素敵だと思った言葉を選んでいます。お別れはリムーブでなくブロック。何かありましたらDMでお知らせくださいませ。,None,211,0,6,2012-09-28 05:17:50,0,False,73094,ja,True,,True,False,持田あき漫画bot,0,[],[],http://twittbot.net/,None,None
852739632,852739632,musou_gtmt_bot,OROCHI世界っぽいどこか,無双シリーズの脂肪と筋肉にまみれた雄共が呟くbot、略して『ガチボ』30分毎ポスト。返信は手動。故にちょいと遅いかも。ホモ臭いので苦手な方はスルー推奨。詳しくはこちら→ http://t.co/u2cDH4yxNt 内容は日々充実ちう。作者→ @IR0408,None,440,567,27,2012-09-29 12:02:37,918,False,83858,ja,True,,False,False,無双ガチムチ・デブbot,0,[],[],http://twittbot.net/,None,None
26658046,26658046,MyNameisRazzle2,Funsville,Comedian/Writer. CoHost of The Franchise movie podcast on @HowlFM & Today We Learned podcast,https://t.co/m6nL6Z3t18,51170,1674,2219,2009-03-26 01:48:01,58611,False,20277,en,False,,False,True,Razzle C-137,0,[],[],http://twitter.com/download/iphone,None,None
52775726,52775726,NaoRobot,Paris,"Hello! I'm NAO, a programmable humanoid robot created by @SBREurope.",https://t.co/H431cuMJtl,15558,4882,423,2009-07-01 16:40:09,4924,False,3018,en,False,,False,False,NAO ()° .°),0,[],[],http://twitter.com,None,None
18839785,18839785,narendramodi,India,Prime Minister of India,http://t.co/i7NW4Bof2G,29624583,1736,20647,2009-01-10 17:18:56,0,True,14984,en,False,,False,True,Narendra Modi,0,[],"[{'url': 'https://t.co/7Z4RzVhkYN', 'expanded_url': 'https://twitter.com/Indianit07/status/859684796334833665', 'display_url': 'twitter.com/Indianit07/sta…', 'indices': [44, 67]}]",http://twitter.com,None,None
11348282,11348282,NASA,,Explore the universe and discover our home planet with @NASA. We usually post in EDT (UTC-4).,https://t.co/TcEE6O9Jfb,23326202,263,88026,2007-12-19 20:20:32,2445,True,46914,en,False,,False,False,NASA,0,[],[],https://studio.twitter.com,None,None
17471979,17471979,NatGeo,Global,"Since its inception nearly 130 years ago, the core purpose of National Geographic has been to further the knowledge and awareness of our world.",http://t.co/mwaSar7U14,17129595,20,61816,2008-11-18 21:28:10,1767,True,36640,en,False,,False,False,National Geographic,0,[],"[{'url': 'https://t.co/9YwDO7x7my', 'expanded_url': 'http://on.natgeo.com/2oZrhIh', 'display_url': 'on.natgeo.com/2oZrhIh', 'indices': [72, 95]}]",http://www.spredfast.com,None,None
253321807,253321807,NatTenerelli,Los Angeles,LA Clippers Dance Squad Thursdays @ 8/7c on E! NBA Dancer | Survivor Redemption Island | IG: NATALIETENERELLI Snapchat: NatalieTen,https://t.co/pilJnUOsMi,9029,321,254,2011-02-17 00:44:23,1331,False,1637,en,False,,False,True,Natalie Tenerelli,0,[],[],http://twitter.com/download/iphone,None,None
36107106,36107106,Nazrin_bot,聖輦船,ネズミを甘く見ると死ぬよ。何だかんだで自分好きのようだ。,http://t.co/VYhfw5wMHc,8502,3123,455,2009-04-28 16:20:00,8869,False,937834,ja,False,,False,False,ナズーリン,0,[],[],http://www.sdn-project.net/labo/Nazrin_bot,None,None
19923144,19923144,NBA,,"30 teams, 1 goal. #ThisIsWhyWePlay",https://t.co/krBlSjaSod,24983485,1603,46115,2009-02-02 19:04:42,225,True,165449,en,False,,False,False,NBA,0,[],"[{'url': 'https://t.co/AH9i3Oz6EJ', 'expanded_url': 'https://twitter.com/i/web/status/859961465050193920', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com,None,None
556142994,556142994,neenpathak,"New York, NY",audio maker @BuzzFeed | producer of @anotherround | wearer of leisure pants,None,313,284,8,2012-04-17 15:36:32,492,False,301,en,False,,False,False,neena pathak,0,[],[],http://twitter.com/download/iphone,None,None
18393773,18393773,neilhimself,a bit all over the place,"will eventually grow up and get a real job. Until then, will keep making things up and writing them down.",http://t.co/sGHzpf2rCG,2561459,846,36032,2008-12-26 19:30:36,2471,True,106498,en,False,,False,False,Neil Gaiman,0,[],"[{'url': 'https://t.co/0V8WG4vL8d', 'expanded_url': 'https://twitter.com/i/web/status/859872940418007043', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",https://about.twitter.com/products/tweetdeck,None,None
2314672190,2314672190,nettime_bot,the internet,"A twitter bot for nettime, a moderated mailing list for net criticism, collaborative text filtering, and cultural politics of the nets.",https://t.co/Utz3N3RDfG,302,10,4,2014-01-28 02:02:14,0,False,1056,en,False,,False,True,nettime's bot,0,"[{'text': 'nettime', 'indices': [6, 14]}]","[{'url': 'https://t.co/GkJFQCqF4D', 'expanded_url': 'https://nttm.to/l/1704072', 'display_url': 'nttm.to/l/1704072', 'indices': [110, 133]}]",https://www.nettime.org,None,None
780707721209188352,780707721209188352,newstarsbot,sky charts and outer space,so many stars in the sky you never knew about! telling you of fascinating new constellations every hour. product of @hologramvin // #botALLY,https://t.co/mJuYvVjwWT,489,3,8,2016-09-27 09:56:40,0,False,5290,en,True,,False,False,constellation bot,0,[],[],http://cheapbotsdonequick.com,None,None
158487331,158487331,neymarjr,Barcelona,"Filho de Deus, Pai, Feliz e Ousado !",https://t.co/RHBnEP7Hu1,28630190,746,48594,2010-06-22 20:59:27,778,True,40946,pt,False,,False,False,Neymar Jr,0,[],[],http://twitter.com/download/android,None,None
19426551,19426551,NFL,,Official Twitter account of the National Football League. Our Social Media Policy: https://t.co/EyuKeWltUk,https://t.co/vIikzeElbZ,21820769,2445,46446,2009-01-24 01:28:06,1222,True,141309,en,False,,False,False,NFL,0,[],[],http://snappytv.com,None,None
105119490,105119490,NiallOfficial,"Mullingar,Westmeath,Ireland",My new single 'Slow Hands' will be out 4th May,https://t.co/UqtIuTxjdL,29358909,5918,121115,2010-01-15 12:14:24,219,True,11451,en,False,,False,False,Niall Horan,0,"[{'text': 'SlowHands', 'indices': [15, 25]}]",[],http://twitter.com/download/iphone,None,None
59775065,59775065,nick_paley,"brooklyn, ny",I'm Nick,https://t.co/W7uAPX9PBn,254,408,5,2009-07-24 12:55:18,297,False,35,en,True,,False,False,Nick Paley,0,[],[],http://twitter.com/download/iphone,None,None
55752358,55752358,NickGoossen,Los Angeles,I don't even know no loud crash...,https://t.co/fLDoQK3967,3691,882,68,2009-07-11 04:00:06,4924,False,5964,en,False,,False,False,Nicholaus Goossen,0,[],[],http://twitter.com/download/iphone,None,None
35787166,35787166,NICKIMINAJ,New app #NickiMinajTheEmpire,https://t.co/LSWeXpxxGu,None,20780019,4512,62983,2009-04-27 16:36:43,49067,True,38150,en,False,,False,False,NICKI MINAJ,0,[],"[{'url': 'https://t.co/Q6guGX2U5n', 'expanded_url': 'https://twitter.com/chayminajbreh/status/859848637563764736', 'display_url': 'twitter.com/chayminajbreh/…', 'indices': [62, 85]}]",http://twitter.com/download/iphone,None,None
407616007,407616007,nickswicks,West Africa,BuzzFeed News West Africa correspondent. monica.mark@buzzfeed.com PGP: 0E79 BD82 40EA 3783 F28A 6D06 9815 181D C750 B947,https://t.co/BvQP7271q8,3846,1063,232,2011-11-08 09:23:17,1584,True,2436,en,True,,False,False,Monica Mark,0,"[{'text': 'KeepItOn', 'indices': [97, 106]}, {'text': 'BringBackOurInternet', 'indices': [107, 128]}]",[],http://twitter.com,None,None
22342898,22342898,NikkiLimo,The Hood,I just wanna do a good job.,https://t.co/fIyKKYSagM,34143,2185,308,2009-03-01 08:13:17,3195,False,5909,en,False,,False,False,Nikki Limo,0,"[{'text': 'NTT', 'indices': [93, 97]}]","[{'url': 'https://t.co/OV6xQA5JBb', 'expanded_url': 'https://twitter.com/i/web/status/859944301907685377', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [110, 133]}]",http://twitter.com,None,None
256634583,256634583,NishaGanatra,Los Angeles and NYC,"I write and direct stuff. Indie films and TV like Transparent, Mindy Project, Mr Robot, Dear White People, Brooklyn 99, Better Things, Last Man on Earth & Girls",https://t.co/P0l5eaRH0p,3709,183,70,2011-02-23 19:09:39,2853,True,1646,en,False,,False,False,Nisha Ganatra,0,[],[],http://twitter.com/download/iphone,None,None
2561646679,2561646679,NoceraBV,New York City,"Columnist for Bloomberg View. Co-author of ""All The Devils Are Here,"" and ""Indentured: The Inside Story of the Rebellion Against the NCAA."". Opinions are mine.",https://t.co/SUak8HM8Zp,10815,911,274,2014-06-11 16:12:56,742,False,4740,en,False,,False,True,Joe Nocera,0,[],[],http://twitter.com/download/iphone,None,None
4091727471,4091727471,NoJSBot,United States,"Tweet me a URL &, within 5 minutes, I'll reply with a screenshot of the site rendered with JavaScript turned off. A bot by @hanabel. #botALLY",https://t.co/e0kBa3Gdhp,98,1,18,2015-11-01 18:37:35,5,False,728,en,False,,False,False,NoJSBot,0,[],"[{'url': 'https://t.co/W7g1Wml1PA', 'expanded_url': 'http://mondrian.io', 'display_url': 'mondrian.io', 'indices': [7, 30]}]",http://johannabates.com,None,None
3290651747,3290651747,NormalEvanITBot,,"Intelligent Twitter Bot that tweets with the personality of @NormalEvan. Tweet me, I'll reply. Status & more: @ITBot_Central.",https://t.co/Rbo82dq00m,20,8,4,2015-05-20 00:14:39,12,False,20837,en,True,,False,False,Evan_ITBot!,0,[],[],https://www.twitter.com/ITBot_Central,None,None
3426729850,3426729850,nypl_cats,"New York, NY",I tweet out cat-centric images from the New York Public Library's Digital Collections. I tweet four times a day. A bot by @ablwr. I hate @nypl_dogs.,None,383,3,20,2015-08-16 20:44:31,0,False,2248,en,False,,False,False,NYPL Cats,0,[],"[{'url': 'https://t.co/Yt5BwegpxN', 'expanded_url': 'http://digitalcollections.nypl.org/items/c192eeb0-fe81-012f-a661-58d385a7b928', 'display_url': 'digitalcollections.nypl.org/items/c192eeb0…', 'indices': [34, 57]}]",http://www.github.com/ablwr,None,None
807095,807095,nytimes,New York City,"Where the conversation begins. Follow for breaking news, special reports, RTs of our journalists and more from https://t.co/YapuoqX0HS.",http://t.co/ahvuWqicF9,35796389,892,188791,2007-03-02 20:41:42,14737,True,275944,en,False,,False,False,The New York Times,0,[],"[{'url': 'https://t.co/UANXUDc4ys', 'expanded_url': 'http://nyti.ms/2pHUKWj', 'display_url': 'nyti.ms/2pHUKWj', 'indices': [107, 130]}]",http://www.socialflow.com,None,None
306097862,306097862,o_ema,New York,Reproductive issues reporter for @BuzzFeedNews & womansplainer. Tell me secrets: ema.oconnor@buzzfeed.com A054 A6F6 D01D C826 76FF  694E 6941 4C52 DDFB BDEE,https://t.co/EJSJBaoqgv,3925,945,139,2011-05-27 08:40:21,3638,True,6419,en,False,,False,False,Ema O'Connor,0,[],"[{'url': 'https://t.co/jLTxi5YiLu', 'expanded_url': 'http://rewire.link/2oXBgxL', 'display_url': 'rewire.link/2oXBgxL', 'indices': [62, 85]}]",http://twitter.com,None,None
352376426,352376426,o_tilli_a,,World News Operations @BuzzFeed otillia.steadman@buzzfeed.com  PGP D280 F218 2CE5 8F24 7CA0 8081 BC36 EF10 990C 02F3,https://t.co/kedSSalest,1179,2788,31,2011-08-10 14:49:34,942,True,2197,en,True,,False,False,Otillia,0,[],"[{'url': 'https://t.co/ZRssr4tXiu', 'expanded_url': 'https://www.buzzfeed.com/sheerafrenkel/this-is-why-that-google-doc-spear-phishing-email-tricked-so?utm_term=.hqD3enD6lx', 'display_url': 'buzzfeed.com/sheerafrenkel/…', 'indices': [72, 95]}]",http://twitter.com/download/iphone,None,None
3229554058,3229554058,Oakzar_ITBot,,"An Intelligent Twitter Bot that tweets with the personality of @Oakzar. Tweet me, I'll reply. Status & more: @ITBot_Central.",https://t.co/Rbo82dq00m,14,3,4,2015-05-03 01:16:26,12,False,25929,en,True,,False,False,Oakzar_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
4095361159,4095361159,obliquestions,"Portland, OR","Questions without context, extracted from Project Gutenberg books. A Twitter bot by @matthewmcvickar.",https://t.co/ihtVm7KkJs,481,4,33,2015-11-01 22:31:11,0,False,3688,en,False,,False,False,Oblique Questions,0,[],[],https://github.com/matthewmcvickar/oblique-questions-bot,None,None
129942953,129942953,OceanLive,"ÜT: 34.038736,-118.389997",I'm here 2 take over the world 1 joke @ a time! #showtime Follow me on Instagram/OceanLive,https://t.co/Gp2HFEWwKZ,1362,170,24,2010-04-05 21:41:24,280,False,15225,en,False,,False,False,Ocean Glapion,0,[],"[{'url': 'https://t.co/AMlxlRl7Xd', 'expanded_url': 'https://www.instagram.com/p/BTpeOTOhes3/', 'display_url': 'instagram.com/p/BTpeOTOhes3/', 'indices': [96, 119]}]",http://instagram.com,None,None
759024715348541440,759024715348541440,OfficialPGBot,,"PGBot is a bot for Pokémon Go. Our bot is human like and really advanced. With us, you can guaranteed catch them all!
 
 We also have a community.",None,1161,4,2,2016-07-29 13:56:08,3,False,140,nl,False,,False,False,PGBot,0,[],[],http://twitter.com,None,None
858204450,858204450,okesyou_bot,,延々とショートコントを言い続けます,None,20,36,3,2012-10-02 15:10:21,0,False,78512,ja,True,,True,False,おけしょうbot,0,[],[],http://twittbot.net/,None,None
15888142,15888142,oliviamunn,Los Angeles,"Olivia Munn: vigilante super hero, novelty pen collector and your mom.",https://t.co/gh5jj6yh4Q,820343,418,12489,2008-08-18 03:26:25,386,True,7378,en,False,,False,False,Olivia Munn,0,[],"[{'url': 'https://t.co/sGj5UODWur', 'expanded_url': 'https://twitter.com/i/web/status/857749294723600386', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [114, 137]}]",http://twitter.com/download/iphone,None,None
3298173622,3298173622,OMGItGhostITBot,,"Intelligent Twitter Bot that tweets with the personality of @OMGItsGhostz. Tweet me, I reply. Status & more: @ITBot_Central",https://t.co/Rbo82dq00m,6,2,0,2015-05-25 17:15:34,0,False,4347,en,True,,False,False,Solas Ghostz_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
209708391,209708391,onedirection,London,1D's album Made in the A.M. is OUT NOW: https://t.co/gtTGAb8uTh |,https://t.co/zUsqCh2RnX,31715002,3953,64490,2010-10-29 19:05:25,307,True,9926,en,False,,False,False,One Direction,0,"[{'text': '1DWeekendPlaylist', 'indices': [0, 18]}]","[{'url': 'https://t.co/ADb1g2crCT', 'expanded_url': 'http://smarturl.it/1DWeekendTunes', 'display_url': 'smarturl.it/1DWeekendTunes', 'indices': [70, 93]}]",https://about.twitter.com/products/tweetdeck,None,None
19397785,19397785,Oprah,,,https://t.co/IKOnfAha8E,36652467,279,90074,2009-01-23 15:18:34,148,True,12041,en,False,,False,False,Oprah Winfrey,0,"[{'text': 'Greenleaf', 'indices': [20, 30]}]","[{'url': 'https://t.co/73WdavdKIz', 'expanded_url': 'https://twitter.com/phenomenal_p/status/859962209232982016', 'display_url': 'twitter.com/phenomenal_p/s…', 'indices': [32, 55]}]",http://twitter.com/#!/download/ipad,None,None
845589283,845589283,otakon_bot,セントヘイブン13ｃｈ,"ドラゴンネストに生息する通称オタ混・だばえのに所属する方々のbot //  // ※腐向け発言注意※ // 大変身内向け
4/22 だばえのbotと統合しますた！",None,24,0,7,2012-09-25 14:01:50,0,False,77137,ja,True,,False,False,＋｡✝帝国boy✝｡＋,0,[],[],http://twittbot.net/,None,None
84083187,84083187,OzKaterji,"İstanbul, Türkiye","Journalist, Writer and Filmmaker. Focus on the Middle East. Liberal Democrat. Former Lesvos coordinator @helprefugeesuk. RTs ≠ endorsement. Snapchat: OzKaterji",https://t.co/vvsYFTtco3,10208,6125,337,2009-10-21 13:42:34,5813,False,56664,en,False,,False,True,Oz Katerji,0,[],"[{'url': 'https://t.co/FsX5Db3Wvm', 'expanded_url': 'https://www.democracynow.org/2017/5/3/journalist_anand_gopal_the_sheer_brutality', 'display_url': 'democracynow.org/2017/5/3/journ…', 'indices': [90, 113]}]",http://twitter.com/download/iphone,None,None
856242686,856242686,ozun_bot,おっ ﾉﾉ＾ω＾ﾙ 布団,おっ (＾ω＾) ＋ ずんﾉﾉ `∀´ﾙ ＝ おずんﾉﾉ＾ω＾ﾙ ... 某5人グループの天使にどことな〜く似ている おずんが、30分間隔で呟いたり リプの語句に反応して会話したりするbot。(※TLの語句には反応しません)。たまに手動。フォローは自動で返します。,None,259,280,7,2012-10-01 11:44:46,47,False,86856,ja,False,,False,True,ﾉﾉ＾ω＾ﾙ bot,0,[],[],http://twittbot.net/,None,None
589535421,589535421,paldhous,San Francisco,"Science. Data. Journalism. Maps. Reporter @BuzzFeedNews, lecturer http://t.co/CL1v0TYiav @ucbsoj, instructor @AMI_Berkeley",http://t.co/tSkXPu2v4j,5683,1999,494,2012-05-24 21:53:47,184,False,7232,en,False,,False,False,Peter Aldhous,0,[],[],http://twitter.com,None,None
71978637,71978637,PamelaEPrice,"Los Angeles, CA","Journalist. VP of https://t.co/LjtMBssSJl @LATFusa, Executive Producer #HollywoodBeautyAwards. Instagram: @pamelaericaprice",https://t.co/knINejdVNe,1744,1319,18,2009-09-06 06:01:04,1731,False,1584,en,False,,False,False,Pamela Price,0,"[{'text': 'HollywoodBeautyAwards', 'indices': [35, 57]}, {'text': 'METGala2017', 'indices': [78, 90]}]",[],http://twitter.com/download/iphone,None,None
4855815726,4855815726,PartyBitchKayla,"Los Angeles, CA","Jesus, nails, and entreperneurship",https://t.co/X3fPJIBigI,18265,116,52,2016-02-03 21:40:08,1125,False,512,en,False,,False,True,PartyBitchKayla,0,[],[],http://twitter.com,None,None
3020309903,3020309903,Patrick_ITBot,,"I'm an Intelligent Twitter Bot that tweets with the personality of @PatrickStump. Tweet me, I'll reply. Status & more: @ITBot_Central",https://t.co/Rbo82dq00m,120,1,2,2015-02-05 19:03:15,0,False,55588,en,True,,False,False,Patrick Stump_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
165731902,165731902,PaulAveline,paul.aveline@buzzfeed.com,Journaliste politique (presque) sérieux chez @BuzzFeedFrPol et le journal BizzFed,https://t.co/h78YNzshlC,6071,1778,151,2010-07-12 11:42:05,3845,True,23181,fr,False,,False,True,Paul Aveline,0,[],[],http://twitter.com/download/android,None,None
903162031,903162031,paulelianiceguy,Los Angeles Ca.,Actor #Netflix #ABC #TNT #InnovativeArtists Comedian/ #Chaldean/ #Detroit native #UofDjesuit/ LA resident/ #ImaNiceGuy new film #dirty now available!,https://t.co/9KQcnf6P0I,11101,6427,85,2012-10-25 03:51:04,3782,False,4843,en,False,,False,False,Paul Elia,0,[],[],http://twitter.com/download/iphone,None,None
375694319,375694319,PaulHamilos,London,"World Features Editor, BuzzFeed paul.hamilos@buzzfeed.com",https://t.co/8k2z6v5bql,5362,860,261,2011-09-18 15:40:47,2858,True,8716,en,True,,False,False,Paul Hamilos,0,[],"[{'url': 'https://t.co/BM2SAk1l47', 'expanded_url': 'http://www.buzzfeed.com/borzoudaragahi/the-real-reason-turkey-is-building-so-many-mosques#.mlAZPl8V', 'display_url': 'buzzfeed.com/borzoudaragahi…', 'indices': [98, 121]}]",http://twitter.com,None,None
23652567,23652567,PaulHughescomic,Full time Fantasy Land USA,All things from the perspective of my 7 year old inner child whose name is 'lil p',http://t.co/7jbMEHpaXU,567,89,13,2009-03-10 20:42:09,9,False,1147,en,False,,False,False,lil p,0,[],"[{'url': 'https://t.co/pmhCnQSFrR', 'expanded_url': 'https://www.instagram.com/p/BSxqJHHFZtn/', 'display_url': 'instagram.com/p/BSxqJHHFZtn/', 'indices': [97, 120]}]",http://instagram.com,"{'type': 'Point', 'coordinates': [34.1165499, -118.26295]}","{'type': 'Point', 'coordinates': [-118.26295, 34.1165499]}"
